split,candidate_id,origin_id,temperature,horizon,nominal_coverage,component_id,component,family,inside_interval,interval_width,interval_score,crps
validation_coarse,4,1,1.5,20,0.9,34,AMZN,idio,True,4.956472873687744,4.956472873687744,0.3674603423541912
validation_coarse,4,1,1.5,20,0.9,35,B,idio,True,4.972310543060303,4.972310543060303,0.3358873636876015
validation_coarse,4,1,1.5,20,0.9,36,BAC,idio,True,4.274372100830078,4.274372100830078,0.8408074550223145
validation_coarse,4,1,1.5,20,0.9,37,BMY,idio,True,5.008923530578613,5.008923530578613,0.49182742989241546
validation_coarse,4,1,1.5,20,0.9,38,C,idio,True,5.039901256561279,5.039901256561279,0.3533727044144832
validation_coarse,4,1,1.5,20,0.9,39,CLF,idio,True,5.027801513671875,5.027801513671875,0.36278383216303156
validation_coarse,4,1,1.5,20,0.9,40,CSX,idio,True,4.613767147064209,4.613767147064209,0.36580641187380336
validation_coarse,4,1,1.5,20,0.9,41,DAL,idio,False,4.613650321960449,30.480873107910156,2.8620882378049846
validation_coarse,4,1,1.5,20,0.9,42,EXC,idio,True,5.2266669273376465,5.2266669273376465,0.6019296074662625
validation_coarse,4,1,1.5,20,0.9,43,F,idio,True,4.943249702453613,4.943249702453613,0.36425537816152986
validation_coarse,4,1,1.5,20,0.9,44,FCX,idio,True,4.462657451629639,4.462657451629639,0.3507294802037474
validation_coarse,4,1,1.5,20,0.9,45,HBAN,idio,True,4.919734001159668,4.919734001159668,0.3414997283303649
validation_coarse,4,1,1.5,20,0.9,46,KEY,idio,True,5.240633964538574,5.240633964538574,0.4323479670379088
validation_coarse,4,1,1.5,20,0.9,47,KMI,idio,True,4.6483683586120605,4.6483683586120605,0.34639154905441305
validation_coarse,4,1,1.5,20,0.9,48,KO,idio,True,4.584663391113281,4.584663391113281,0.3431568949023376
validation_coarse,4,1,1.5,20,0.9,49,MO,idio,True,4.767577171325684,4.767577171325684,0.8281437746203191
validation_coarse,4,1,1.5,20,0.9,50,MRK,idio,True,4.953021049499512,4.953021049499512,0.3361092921056016
validation_coarse,4,1,1.5,20,0.9,51,NEE,idio,True,5.229608058929443,5.229608058929443,0.46021756813716175
validation_coarse,4,1,1.5,20,0.9,52,NVDA,idio,True,5.215715408325195,5.215715408325195,0.37678337765847425
validation_coarse,4,1,1.5,20,0.9,53,OXY,idio,True,5.3448591232299805,5.3448591232299805,0.35734834020833794
validation_coarse,4,1,1.5,20,0.9,54,PCG,idio,True,4.557180404663086,4.557180404663086,0.38897254435431117
validation_coarse,4,1,1.5,20,0.9,55,PFE,idio,True,4.870047569274902,4.870047569274902,0.38294547007119795
validation_coarse,4,1,1.5,20,0.9,56,RIG,idio,True,4.92965030670166,4.92965030670166,0.3525716802007759
validation_coarse,4,1,1.5,20,0.9,57,TSLA,idio,True,4.929775238037109,4.929775238037109,0.4133324084695903
validation_coarse,4,1,1.5,20,0.9,58,WFC,idio,True,4.7616963386535645,4.7616963386535645,1.014513936715673
validation_coarse,4,1,1.5,20,0.9,59,WMT,idio,True,4.694894790649414,4.694894790649414,0.4146041659692753
validation_coarse,4,1,1.5,20,0.9,60,XOM,idio,True,4.594675064086914,4.594675064086914,0.33792484055687955
validation_coarse,4,1,1.5,20,0.95,0,market_factor,market,True,4.926576614379883,4.926576614379883,0.29890642731210937
validation_coarse,4,1,1.5,20,0.95,1,AAL,sector,True,5.800355911254883,5.800355911254883,2.0018144033176144
validation_coarse,4,1,1.5,20,0.95,2,AAPL,sector,True,6.037295341491699,6.037295341491699,0.3860465531988463
validation_coarse,4,1,1.5,20,0.95,3,AMD,sector,True,5.949620246887207,5.949620246887207,0.3908022752146384
validation_coarse,4,1,1.5,20,0.95,4,AMZN,sector,True,5.447415351867676,5.447415351867676,0.38613311425171415
validation_coarse,4,1,1.5,20,0.95,5,B,sector,True,5.473432540893555,5.473432540893555,0.347036304963257
validation_coarse,4,1,1.5,20,0.95,6,BAC,sector,True,5.2826385498046875,5.2826385498046875,0.32045870621437633
validation_coarse,4,1,1.5,20,0.95,7,BMY,sector,True,5.531988143920898,5.531988143920898,0.3454275690040005
validation_coarse,4,1,1.5,20,0.95,8,C,sector,True,5.372677803039551,5.372677803039551,0.3350830155463258
validation_coarse,4,1,1.5,20,0.95,9,CLF,sector,True,5.557048797607422,5.557048797607422,0.35198781515562194
validation_coarse,4,1,1.5,20,0.95,10,CSX,sector,True,5.968769073486328,5.968769073486328,1.2361768599839438
validation_coarse,4,1,1.5,20,0.95,11,DAL,sector,True,5.809144973754883,5.809144973754883,0.46270636944112287
validation_coarse,4,1,1.5,20,0.95,12,EXC,sector,True,5.995076656341553,5.995076656341553,0.44607994692973674
validation_coarse,4,1,1.5,20,0.95,13,F,sector,True,5.920766830444336,5.920766830444336,0.38094344304260985
validation_coarse,4,1,1.5,20,0.95,14,FCX,sector,True,5.89378023147583,5.89378023147583,0.37343513706167897
validation_coarse,4,1,1.5,20,0.95,15,HBAN,sector,True,5.688880443572998,5.688880443572998,0.34855420469061926
validation_coarse,4,1,1.5,20,0.95,16,KEY,sector,True,5.997539043426514,5.997539043426514,0.3401165432306611
validation_coarse,4,1,1.5,20,0.95,17,KMI,sector,True,5.989492416381836,5.989492416381836,0.4341961489233772
validation_coarse,4,1,1.5,20,0.95,18,KO,sector,True,5.885122776031494,5.885122776031494,0.9451869426305101
validation_coarse,4,1,1.5,20,0.95,19,MO,sector,True,5.762507438659668,5.762507438659668,0.4563297262355074
validation_coarse,4,1,1.5,20,0.95,20,MRK,sector,True,5.894798755645752,5.894798755645752,0.3803701353826918
validation_coarse,4,1,1.5,20,0.95,21,NEE,sector,True,5.198051452636719,5.198051452636719,0.314252107121328
validation_coarse,4,1,1.5,20,0.95,22,NVDA,sector,True,6.027995586395264,6.027995586395264,0.48479554290201055
validation_coarse,4,1,1.5,20,0.95,23,OXY,sector,True,5.643435478210449,5.643435478210449,0.4116402388524196
validation_coarse,4,1,1.5,20,0.95,24,PCG,sector,True,5.808895111083984,5.808895111083984,0.357262817757942
validation_coarse,4,1,1.5,20,0.95,25,PFE,sector,True,5.870704650878906,5.870704650878906,0.4343590944043867
validation_coarse,4,1,1.5,20,0.95,26,RIG,sector,True,5.852365493774414,5.852365493774414,0.3873691410468838
validation_coarse,4,1,1.5,20,0.95,27,TSLA,sector,True,6.269769668579102,6.269769668579102,0.35631526532461943
validation_coarse,4,1,1.5,20,0.95,28,WFC,sector,True,6.102913856506348,6.102913856506348,0.3827818009836811
validation_coarse,4,1,1.5,20,0.95,29,WMT,sector,True,5.895840167999268,5.895840167999268,0.7113880413424842
validation_coarse,4,1,1.5,20,0.95,30,XOM,sector,True,5.5161237716674805,5.5161237716674805,0.42742181500636367
validation_coarse,4,1,1.5,20,0.95,31,AAL,idio,True,6.150453567504883,6.150453567504883,0.9537421456729454
validation_coarse,4,1,1.5,20,0.95,32,AAPL,idio,True,5.790364742279053,5.790364742279053,0.5652821530581575
validation_coarse,4,1,1.5,20,0.95,33,AMD,idio,True,6.33492374420166,6.33492374420166,0.36063904881973197
validation_coarse,4,1,1.5,20,0.95,34,AMZN,idio,True,5.9134016036987305,5.9134016036987305,0.3674603423541912
validation_coarse,4,1,1.5,20,0.95,35,B,idio,True,5.773754119873047,5.773754119873047,0.3358873636876015
validation_coarse,4,1,1.5,20,0.95,36,BAC,idio,True,5.055741310119629,5.055741310119629,0.8408074550223145
validation_coarse,4,1,1.5,20,0.95,37,BMY,idio,True,5.736931800842285,5.736931800842285,0.49182742989241546
validation_coarse,4,1,1.5,20,0.95,38,C,idio,True,5.751797199249268,5.751797199249268,0.3533727044144832
validation_coarse,4,1,1.5,20,0.95,39,CLF,idio,True,6.043576717376709,6.043576717376709,0.36278383216303156
validation_coarse,4,1,1.5,20,0.95,40,CSX,idio,True,5.494884967803955,5.494884967803955,0.36580641187380336
validation_coarse,4,1,1.5,20,0.95,41,DAL,idio,False,5.349172592163086,43.162567138671875,2.8620882378049846
validation_coarse,4,1,1.5,20,0.95,42,EXC,idio,True,6.087436676025391,6.087436676025391,0.6019296074662625
validation_coarse,4,1,1.5,20,0.95,43,F,idio,True,5.99360466003418,5.99360466003418,0.36425537816152986
validation_coarse,4,1,1.5,20,0.95,44,FCX,idio,True,5.389196395874023,5.389196395874023,0.3507294802037474
validation_coarse,4,1,1.5,20,0.95,45,HBAN,idio,True,5.753286361694336,5.753286361694336,0.3414997283303649
validation_coarse,4,1,1.5,20,0.95,46,KEY,idio,True,6.090102672576904,6.090102672576904,0.4323479670379088
validation_coarse,4,1,1.5,20,0.95,47,KMI,idio,True,5.802717208862305,5.802717208862305,0.34639154905441305
validation_coarse,4,1,1.5,20,0.95,48,KO,idio,True,5.6537652015686035,5.6537652015686035,0.3431568949023376
validation_coarse,4,1,1.5,20,0.95,49,MO,idio,True,5.626742839813232,5.626742839813232,0.8281437746203191
validation_coarse,4,1,1.5,20,0.95,50,MRK,idio,True,5.6419219970703125,5.6419219970703125,0.3361092921056016
validation_coarse,4,1,1.5,20,0.95,51,NEE,idio,True,6.471136093139648,6.471136093139648,0.46021756813716175
validation_coarse,4,1,1.5,20,0.95,52,NVDA,idio,True,6.270193576812744,6.270193576812744,0.37678337765847425
validation_coarse,4,1,1.5,20,0.95,53,OXY,idio,True,6.4151506423950195,6.4151506423950195,0.35734834020833794
validation_coarse,4,1,1.5,20,0.95,54,PCG,idio,True,5.577045440673828,5.577045440673828,0.38897254435431117
validation_coarse,4,1,1.5,20,0.95,55,PFE,idio,True,5.887816429138184,5.887816429138184,0.38294547007119795
validation_coarse,4,1,1.5,20,0.95,56,RIG,idio,True,5.828476428985596,5.828476428985596,0.3525716802007759
validation_coarse,4,1,1.5,20,0.95,57,TSLA,idio,True,5.782093048095703,5.782093048095703,0.4133324084695903
validation_coarse,4,1,1.5,20,0.95,58,WFC,idio,True,5.943183422088623,5.943183422088623,1.014513936715673
validation_coarse,4,1,1.5,20,0.95,59,WMT,idio,True,5.847011566162109,5.847011566162109,0.4146041659692753
validation_coarse,4,1,1.5,20,0.95,60,XOM,idio,True,5.255934715270996,5.255934715270996,0.33792484055687955
validation_coarse,4,1,1.5,40,0.5,0,market_factor,market,False,1.7530827522277832,2.076382875442505,0.5846853616212535
validation_coarse,4,1,1.5,40,0.5,1,AAL,sector,True,2.080533504486084,2.080533504486084,0.35723869990804036
validation_coarse,4,1,1.5,40,0.5,2,AAPL,sector,True,2.0420708656311035,2.0420708656311035,0.3618086543422371
validation_coarse,4,1,1.5,40,0.5,3,AMD,sector,False,1.956897258758545,5.158856391906738,1.1075831639916927
validation_coarse,4,1,1.5,40,0.5,4,AMZN,sector,True,1.9246625900268555,1.9246625900268555,0.3444618697324656
validation_coarse,4,1,1.5,40,0.5,5,B,sector,False,1.9261592626571655,2.0091521739959717,0.5765160871500824
validation_coarse,4,1,1.5,40,0.5,6,BAC,sector,True,1.9846806526184082,1.9846806526184082,0.4071749592569982
validation_coarse,4,1,1.5,40,0.5,7,BMY,sector,True,1.9437906742095947,1.9437906742095947,0.4428100580132015
validation_coarse,4,1,1.5,40,0.5,8,C,sector,True,1.8808708190917969,1.8808708190917969,0.3918381942864472
validation_coarse,4,1,1.5,40,0.5,9,CLF,sector,False,1.8667452335357666,2.464498519897461,0.6927498530892433
validation_coarse,4,1,1.5,40,0.5,10,CSX,sector,True,2.1899185180664062,2.1899185180664062,0.3946373795192779
validation_coarse,4,1,1.5,40,0.5,11,DAL,sector,True,2.02199649810791,2.02199649810791,0.41273323811137763
validation_coarse,4,1,1.5,40,0.5,12,EXC,sector,True,1.8727283477783203,1.8727283477783203,0.4199642349335614
validation_coarse,4,1,1.5,40,0.5,13,F,sector,True,1.813061237335205,1.813061237335205,0.3244086483008385
validation_coarse,4,1,1.5,40,0.5,14,FCX,sector,True,2.111614465713501,2.111614465713501,0.39893268885447997
validation_coarse,4,1,1.5,40,0.5,15,HBAN,sector,True,2.00631046295166,2.00631046295166,0.4217409109664585
validation_coarse,4,1,1.5,40,0.5,16,KEY,sector,True,1.9886338710784912,1.9886338710784912,0.40934600896895224
validation_coarse,4,1,1.5,40,0.5,17,KMI,sector,True,2.021674156188965,2.021674156188965,0.37247358109002027
validation_coarse,4,1,1.5,40,0.5,18,KO,sector,False,2.082474946975708,2.7669546604156494,0.7337258638183805
validation_coarse,4,1,1.5,40,0.5,19,MO,sector,True,1.9393210411071777,1.9393210411071777,0.5198102414920199
validation_coarse,4,1,1.5,40,0.5,20,MRK,sector,True,1.9040889739990234,1.9040889739990234,0.5344821203114479
validation_coarse,4,1,1.5,40,0.5,21,NEE,sector,True,1.9481382369995117,1.9481382369995117,0.5273056085716528
validation_coarse,4,1,1.5,40,0.5,22,NVDA,sector,False,1.738577127456665,2.7946829795837402,0.6621322291807492
validation_coarse,4,1,1.5,40,0.5,23,OXY,sector,True,1.8296645879745483,1.8296645879745483,0.3672102306042371
validation_coarse,4,1,1.5,40,0.5,24,PCG,sector,True,1.9936069250106812,1.9936069250106812,0.37565135265086524
validation_coarse,4,1,1.5,40,0.5,25,PFE,sector,True,1.785451054573059,1.785451054573059,0.43649499538285086
validation_coarse,4,1,1.5,40,0.5,26,RIG,sector,True,2.1143910884857178,2.1143910884857178,0.40796083116054493
validation_coarse,4,1,1.5,40,0.5,27,TSLA,sector,True,1.8414331674575806,1.8414331674575806,0.34534747899653395
validation_coarse,4,1,1.5,40,0.5,28,WFC,sector,True,1.8865277767181396,1.8865277767181396,0.35719276126271193
validation_coarse,4,1,1.5,40,0.5,29,WMT,sector,True,2.0445504188537598,2.0445504188537598,0.5345949823968761
validation_coarse,4,1,1.5,40,0.5,30,XOM,sector,True,1.8476144075393677,1.8476144075393677,0.3339729603755608
validation_coarse,4,1,1.5,40,0.5,31,AAL,idio,True,2.3335723876953125,2.3335723876953125,0.3988345512913476
validation_coarse,4,1,1.5,40,0.5,32,AAPL,idio,False,2.0762486457824707,14.736456871032715,3.365568170571427
validation_coarse,4,1,1.5,40,0.5,33,AMD,idio,False,2.057241439819336,2.8439018726348877,0.7388604557392362
validation_coarse,4,1,1.5,40,0.5,34,AMZN,idio,True,2.17807674407959,2.17807674407959,0.37145125283797453
validation_coarse,4,1,1.5,40,0.5,35,B,idio,True,2.1080992221832275,2.1080992221832275,0.36937856047967155
validation_coarse,4,1,1.5,40,0.5,36,BAC,idio,True,2.016951322555542,2.016951322555542,0.353172620913339
validation_coarse,4,1,1.5,40,0.5,37,BMY,idio,True,1.8547980785369873,1.8547980785369873,0.37381624938614855
validation_coarse,4,1,1.5,40,0.5,38,C,idio,True,1.8434643745422363,1.8434643745422363,0.32850581480115815
validation_coarse,4,1,1.5,40,0.5,39,CLF,idio,True,1.885960340499878,1.885960340499878,0.33882211074212876
validation_coarse,4,1,1.5,40,0.5,40,CSX,idio,True,1.9645625352859497,1.9645625352859497,0.37225351222213876
validation_coarse,4,1,1.5,40,0.5,41,DAL,idio,True,1.9687652587890625,1.9687652587890625,0.37713030197888664
validation_coarse,4,1,1.5,40,0.5,42,EXC,idio,True,1.9259636402130127,1.9259636402130127,0.38459689713694734
validation_coarse,4,1,1.5,40,0.5,43,F,idio,True,2.1659674644470215,2.1659674644470215,0.36485382580835746
validation_coarse,4,1,1.5,40,0.5,44,FCX,idio,True,2.065023422241211,2.065023422241211,0.6364325515403283
validation_coarse,4,1,1.5,40,0.5,45,HBAN,idio,True,1.9042620658874512,1.9042620658874512,0.3494112312728249
validation_coarse,4,1,1.5,40,0.5,46,KEY,idio,True,1.8969976902008057,1.8969976902008057,0.35203694635116756
validation_coarse,4,1,1.5,40,0.5,47,KMI,idio,True,1.8461195230484009,1.8461195230484009,0.31083394128442265
validation_coarse,4,1,1.5,40,0.5,48,KO,idio,True,1.9880893230438232,1.9880893230438232,0.3586381966120522
validation_coarse,4,1,1.5,40,0.5,49,MO,idio,True,1.8355175256729126,1.8355175256729126,0.47436446657203635
validation_coarse,4,1,1.5,40,0.5,50,MRK,idio,True,1.978666067123413,1.978666067123413,0.3573585888840548
validation_coarse,4,1,1.5,40,0.5,51,NEE,idio,True,1.828432321548462,1.828432321548462,0.3555330771333377
validation_coarse,4,1,1.5,40,0.5,52,NVDA,idio,True,2.121941328048706,2.121941328048706,0.36975671161332835
validation_coarse,4,1,1.5,40,0.5,53,OXY,idio,True,2.030311346054077,2.030311346054077,0.35049428155010376
validation_coarse,4,1,1.5,40,0.5,54,PCG,idio,True,1.7728791236877441,1.7728791236877441,0.39972665198685287
validation_coarse,4,1,1.5,40,0.5,55,PFE,idio,True,1.8790085315704346,1.8790085315704346,0.3947059788284629
validation_coarse,4,1,1.5,40,0.5,56,RIG,idio,True,1.7997920513153076,1.7997920513153076,0.32547218350845697
validation_coarse,4,1,1.5,40,0.5,57,TSLA,idio,True,1.8938298225402832,1.8938298225402832,0.355280615713113
validation_coarse,4,1,1.5,40,0.5,58,WFC,idio,True,1.9516459703445435,1.9516459703445435,0.4569436071409194
validation_coarse,4,1,1.5,40,0.5,59,WMT,idio,True,1.8387584686279297,1.8387584686279297,0.44606398841636397
validation_coarse,4,1,1.5,40,0.5,60,XOM,idio,True,1.8092873096466064,1.8092873096466064,0.4937384392541416
validation_coarse,4,1,1.5,40,0.8,0,market_factor,market,True,3.428117275238037,3.428117275238037,0.5846853616212535
validation_coarse,4,1,1.5,40,0.8,1,AAL,sector,True,3.709015369415283,3.709015369415283,0.35723869990804036
validation_coarse,4,1,1.5,40,0.8,2,AAPL,sector,True,3.8701930046081543,3.8701930046081543,0.3618086543422371
validation_coarse,4,1,1.5,40,0.8,3,AMD,sector,True,3.676079750061035,3.676079750061035,1.1075831639916927
validation_coarse,4,1,1.5,40,0.8,4,AMZN,sector,True,3.709252119064331,3.709252119064331,0.3444618697324656
validation_coarse,4,1,1.5,40,0.8,5,B,sector,True,3.6378002166748047,3.6378002166748047,0.5765160871500824
validation_coarse,4,1,1.5,40,0.8,6,BAC,sector,True,3.604297161102295,3.604297161102295,0.4071749592569982
validation_coarse,4,1,1.5,40,0.8,7,BMY,sector,True,3.9557549953460693,3.9557549953460693,0.4428100580132015
validation_coarse,4,1,1.5,40,0.8,8,C,sector,True,3.789022922515869,3.789022922515869,0.3918381942864472
validation_coarse,4,1,1.5,40,0.8,9,CLF,sector,True,3.8045215606689453,3.8045215606689453,0.6927498530892433
validation_coarse,4,1,1.5,40,0.8,10,CSX,sector,True,4.17403507232666,4.17403507232666,0.3946373795192779
validation_coarse,4,1,1.5,40,0.8,11,DAL,sector,True,3.8076682090759277,3.8076682090759277,0.41273323811137763
validation_coarse,4,1,1.5,40,0.8,12,EXC,sector,True,3.4461658000946045,3.4461658000946045,0.4199642349335614
validation_coarse,4,1,1.5,40,0.8,13,F,sector,True,3.5961928367614746,3.5961928367614746,0.3244086483008385
validation_coarse,4,1,1.5,40,0.8,14,FCX,sector,True,3.9746413230895996,3.9746413230895996,0.39893268885447997
validation_coarse,4,1,1.5,40,0.8,15,HBAN,sector,True,3.780524969100952,3.780524969100952,0.4217409109664585
validation_coarse,4,1,1.5,40,0.8,16,KEY,sector,True,3.67744779586792,3.67744779586792,0.40934600896895224
validation_coarse,4,1,1.5,40,0.8,17,KMI,sector,True,3.742703914642334,3.742703914642334,0.37247358109002027
validation_coarse,4,1,1.5,40,0.8,18,KO,sector,True,3.7029340267181396,3.7029340267181396,0.7337258638183805
validation_coarse,4,1,1.5,40,0.8,19,MO,sector,True,3.970885753631592,3.970885753631592,0.5198102414920199
validation_coarse,4,1,1.5,40,0.8,20,MRK,sector,True,3.8618650436401367,3.8618650436401367,0.5344821203114479
validation_coarse,4,1,1.5,40,0.8,21,NEE,sector,True,3.7946674823760986,3.7946674823760986,0.5273056085716528
validation_coarse,4,1,1.5,40,0.8,22,NVDA,sector,True,3.6664538383483887,3.6664538383483887,0.6621322291807492
validation_coarse,4,1,1.5,40,0.8,23,OXY,sector,True,3.598205804824829,3.598205804824829,0.3672102306042371
validation_coarse,4,1,1.5,40,0.8,24,PCG,sector,True,3.9566397666931152,3.9566397666931152,0.37565135265086524
validation_coarse,4,1,1.5,40,0.8,25,PFE,sector,True,3.761524200439453,3.761524200439453,0.43649499538285086
validation_coarse,4,1,1.5,40,0.8,26,RIG,sector,True,3.911180019378662,3.911180019378662,0.40796083116054493
validation_coarse,4,1,1.5,40,0.8,27,TSLA,sector,True,3.843078136444092,3.843078136444092,0.34534747899653395
validation_coarse,4,1,1.5,40,0.8,28,WFC,sector,True,3.5143070220947266,3.5143070220947266,0.35719276126271193
